,Item_Identifier,Outlet_Identifier,Unnamed 0
1417,FDU50,OUT035,1680.3593559999997
1418,FDG40,OUT035,596.7565399999999
1419,FDW10,OUT018,2305.2659200000003
1420,FDX51,OUT013,2499.526386
1421,NCP17,OUT045,1026.3972800000001
1422,FDP21,OUT035,2502.455906000001
1423,FDL04,OUT045,1224.0000620000003
1424,FDV23,OUT013,1939.6684819999996
1425,FDF24,OUT046,1109.7288079999996
1426,FDH56,OUT027,2722.669256
1427,FDB51,OUT049,798.7203119999998
1428,FDI58,OUT027,1971.9065180000014
1429,FDR20,OUT013,637.6699499999997
1430,FDC51,OUT018,935.3424720000008
1431,FDB16,OUT027,2021.122453999999
1432,FDE40,OUT049,751.6349359999999
1433,NCM17,OUT035,612.8888739999998
1434,FDU56,OUT035,2789.682026000001
1435,FDS32,OUT019,256.333
1436,FDX02,OUT049,2708.5143480000006
1437,FDT39,OUT027,2821.5671879999995
1438,FDE35,OUT017,815.4784980000001
1439,NCI42,OUT019,555.7632339999996
1440,DRL23,OUT046,1203.2271019999998
1441,FDA10,OUT046,1655.4451199999999
1442,FDA11,OUT013,1677.2833600000001
1443,NCM06,OUT046,1854.8655359999993
1444,NCT05,OUT035,3152.902557999999
1445,NCQ02,OUT010,439.0152039999998
1446,NCY06,OUT049,1706.1191579999995
1447,FDY56,OUT035,2784.5487080000003
1448,FDL02,OUT035,1313.1240500000004
1449,NCI06,OUT035,2738.9014600000005
1450,FDQ14,OUT045,1636.3033699999992
1451,FDQ12,OUT017,2739.014646
1452,FDP36,OUT046,636.6313019999998
1453,FDK21,OUT027,4359.0392059999995
1454,FDO40,OUT045,1885.7386820000002
1455,NCK54,OUT019,316.9807219999999
1456,FDY09,OUT018,2302.4296119999995
1457,NCW30,OUT049,3274.60414
1458,NCC55,OUT027,860.2402319999997
1459,FDE58,OUT018,1267.4568280000003
1460,FDR39,OUT013,2420.7156400000003
1461,FDU28,OUT049,2463.5532120000003
1462,FDH08,OUT017,3226.366930000001
1463,FDG35,OUT045,2116.3118799999997
1464,FDG22,OUT049,586.2502159999998
1465,FDC34,OUT035,1886.4244559999997
1466,FDP15,OUT018,2862.1343819999975
1467,FDK34,OUT010,463.21037600000005
1468,FDU45,OUT035,1580.1564560000008
1469,FDQ04,OUT027,1035.858298
1470,FDX22,OUT018,2656.5286840000003
1471,FDB45,OUT017,1179.3515140000004
1472,NCH43,OUT027,4731.327934000001
1473,DRE60,OUT046,2577.7179380000002
1474,FDD17,OUT027,5129.110144
1475,NCM54,OUT017,1461.1180739999993
1476,NCH55,OUT013,1461.9503239999997
1477,NCT06,OUT017,2183.204806
1478,FDA48,OUT027,4531.721094
1479,FDY58,OUT027,4968.133019999999
1480,FDO25,OUT045,2204.8832540000008
1481,FDN50,OUT045,1202.1751379999996
1482,FDH35,OUT035,2145.7269239999996
1483,FDK09,OUT045,3307.1684180000007
1484,FDO16,OUT013,799.0798439999999
1485,FDW11,OUT045,786.3364320000002
1486,FDU47,OUT027,2844.330890000001
1487,NCQ42,OUT010,268.37732200000016
1488,FDK55,OUT027,2439.557780000001
1489,FDN08,OUT049,1397.4276460000008
1490,FDT57,OUT045,3267.9394819999993
1491,FDJ12,OUT018,2464.931418000001
1492,DRL59,OUT017,821.9167840000003
1493,NCN53,OUT046,648.3959879999999
1494,FDO51,OUT010,74.50302
1495,FDK56,OUT017,2882.328096
1496,FDY12,OUT035,669.3353979999998
1497,FDU15,OUT035,729.3439519999996
1498,FDQ19,OUT046,2966.678298000001
1499,DRF15,OUT045,2350.5070299999998
1500,DRE25,OUT019,212.43014800000003
1501,FDK57,OUT018,1463.874486
1502,FDD33,OUT010,533.5454879999996
1503,FDR34,OUT027,4650.97919
1504,FDU04,OUT045,1647.6818920000003
1505,FDE35,OUT019,132.22787999999994
1506,NCD31,OUT035,2046.575988
1507,FDJ56,OUT035,1445.4118520000006
1508,NCU53,OUT046,1731.7458000000001
1509,FDD39,OUT035,2629.1509880000003
1510,NCU17,OUT019,205.45256400000005
1511,FDJ20,OUT046,1757.9183980000003
1512,NCW41,OUT018,2126.099140000002
1513,FDL52,OUT035,732.8993239999998
1514,FDS39,OUT035,1980.2290179999989
1515,DRJ47,OUT045,1865.97108
1516,FDP13,OUT010,60.867436000000026
1517,DRK39,OUT010,137.01498199999997
1518,FDF28,OUT010,255.46080199999994
1519,FDB09,OUT045,1479.0613840000008
1520,FDM51,OUT046,1291.8384239999996
1521,DRM49,OUT018,407.18330600000013
1522,DRF23,OUT013,2516.5242599999997
1523,DRH01,OUT035,1720.054351999999
1524,FDH12,OUT027,2596.3603380000004
1525,FDA28,OUT019,222.58359799999994
1526,FDW37,OUT018,1375.8690419999998
1527,FDF02,OUT046,1419.4656260000002
1528,DRL37,OUT046,711.6802779999994
1529,NCF43,OUT046,1632.6747600000003
1530,FDH08,OUT010,523.8714139999997
1531,FDR34,OUT019,469.6286880000001
1532,NCK19,OUT049,2410.102788
1533,NCD55,OUT018,347.5942060000001
1534,FDT27,OUT049,2784.5553660000023
1535,FDQ57,OUT045,1633.5469580000004
1536,FDA47,OUT035,2089.673222000001
1537,DRG15,OUT027,1997.9526139999998
1538,FDE05,OUT018,1686.717746
1539,FDN46,OUT046,1572.845972
1540,FDX27,OUT027,2392.4324559999995
1541,FDT51,OUT045,1356.86711
1542,FDU33,OUT013,682.864454
1543,FDJ16,OUT027,1612.900500000002
1544,FDD20,OUT019,237.63067799999982
1545,FDT36,OUT049,538.419144
1546,DRF15,OUT027,2486.123832
1547,FDN52,OUT010,157.39512000000002
1548,FDC22,OUT027,4009.727236
1549,FDX15,OUT045,1767.3061779999996
1550,FDT13,OUT013,2349.062244
1551,FDU04,OUT017,1900.6326280000008
1552,FDU31,OUT019,523.8514399999999
1553,FDW59,OUT027,1708.8689120000001
1554,NCO29,OUT046,2389.5761740000003
1555,FDL15,OUT035,2094.8464879999997
1556,FDI41,OUT049,2165.441261999999
1557,FDQ48,OUT049,1272.6167779999992
1558,DRI39,OUT013,772.0550219999999
1559,FDI08,OUT013,3018.916966
1560,FDC21,OUT049,1478.595323999999
1561,FDF58,OUT035,916.3405399999999
1562,FDS08,OUT010,393.7940680000002
1563,FDE47,OUT045,1367.7862299999997
1564,NCP18,OUT019,368.5336159999998
1565,NCR41,OUT013,975.2904719999999
1566,FDA27,OUT013,4182.828577999998
1567,FDA43,OUT035,2727.3032240000002
1568,FDA49,OUT045,1015.2917360000004
1569,NCE55,OUT018,2238.0866999999994
1570,DRM49,OUT027,1000.0382579999996
1571,FDF22,OUT027,3928.226657999998
1572,FDQ15,OUT018,856.6449119999997
1573,NCS54,OUT017,2436.501758000001
1574,NCY05,OUT013,487.9648200000002
1575,FDR45,OUT046,2890.703860000002
1576,FDK57,OUT049,2326.8844460000023
1577,FDF41,OUT010,406.32442400000014
1578,FDV21,OUT046,1828.7661760000008
1579,FDD51,OUT046,569.8249299999999
1580,FDF33,OUT046,1484.314546
1581,FDA38,OUT046,3278.5723080000002
1582,FDR56,OUT045,2592.738386
1583,NCN41,OUT017,1825.4837819999996
1584,FDC60,OUT027,1895.5991800000002
1585,FDB47,OUT045,2432.207348000001
1586,DRH01,OUT013,2215.602634
1587,FDW08,OUT046,1385.9692279999997
1588,FDF38,OUT027,798.4140440000003
1589,FDY32,OUT017,2069.3596640000005
1590,FDG34,OUT049,1625.0846400000003
1591,FDG47,OUT019,448.61604
1592,NCF18,OUT035,2719.473416000001
1593,FDL39,OUT019,352.46120399999995
1594,NCH55,OUT035,1687.8229739999992
1595,DRJ35,OUT049,776.542514
1596,FDS44,OUT035,2903.733566000001
1597,DRE01,OUT018,2535.073448000001
1598,FDY39,OUT013,2523.4419219999995
1599,FDY32,OUT018,1995.2561240000007
1600,FDR33,OUT027,2604.8359720000003
1601,NCP50,OUT049,1155.3827140000008
1602,FDZ47,OUT018,1230.8910919999996
1603,FDU57,OUT049,2118.3425699999993
1604,FDY44,OUT013,2413.7114240000014
1605,DRH59,OUT018,782.2550779999992
1606,FDB03,OUT027,5007.688198000002
1607,FDY46,OUT045,3036.8669340000006
1608,FDM39,OUT045,2659.0786980000003
1609,FDY36,OUT035,928.5646280000001
1610,NCM55,OUT035,2834.2040719999995
1611,FDJ50,OUT010,101.43463000000003
1612,DRL60,OUT013,1738.1774279999997
1613,NCJ54,OUT049,2941.8040100000007
1614,FDX59,OUT017,431.94440799999995
1615,FDI07,OUT013,2496.21736
1616,DRF51,OUT010,70.16866200000005
1617,FDM14,OUT017,1494.035225999999
1618,FDP21,OUT045,2423.951428
1619,FDE40,OUT035,849.733908
1620,FDE05,OUT035,2083.2216199999993
1621,FDM13,OUT027,2638.931590000003
1622,FDC34,OUT027,3247.9987720000026
1623,NCI55,OUT018,1177.86678
1624,NCE43,OUT018,1631.3897660000002
1625,FDW58,OUT018,1377.6001220000007
1626,FDG60,OUT045,2988.8560959999995
1627,FDV31,OUT017,2915.5382
1628,FDR47,OUT013,2312.0770539999994
1629,FDM60,OUT019,75.39519200000004
1630,NCF06,OUT018,2539.028299999999
1631,NCN26,OUT027,2027.028099999998
1632,FDQ59,OUT049,1052.5765359999996
1633,FDF09,OUT046,605.6982339999996
1634,NCS06,OUT017,3354.646615999998
1635,FDT44,OUT046,1471.284840000001
1636,FDI19,OUT017,3126.623431999999
1637,FDT22,OUT017,735.6623940000005
1638,NCF54,OUT027,3632.831172
1639,DRG25,OUT045,2227.540428
1640,FDB59,OUT017,3009.569134000002
1641,FDQ37,OUT017,2009.1646860000008
1642,FDP56,OUT035,579.07955
1643,FDW44,OUT035,2007.7665059999993
1644,FDJ26,OUT010,435.0670100000001
1645,FDU43,OUT018,2521.491128000001
1646,FDW33,OUT045,1380.5163260000004
1647,NCX53,OUT027,2820.2955099999976
1648,FDN56,OUT010,229.27488800000003
1649,DRF15,OUT049,2252.1217639999995
1650,FDO33,OUT017,1583.6452479999998
1651,FDZ39,OUT010,236.20586600000007
1652,NCJ19,OUT017,603.9138899999999
1653,FDU01,OUT035,2664.36515
1654,FDT12,OUT035,2350.127524000002
1655,NCM18,OUT018,687.365262
1656,FDP19,OUT017,1711.5720599999988
1657,NCR42,OUT049,518.2187720000003
1658,FDN10,OUT046,1714.261892
1659,FDG44,OUT017,778.1404340000003
1660,FDQ10,OUT046,2618.464897999998
1661,DRH13,OUT049,1203.673188
1662,FDT52,OUT013,3160.7922879999987
1663,FDM56,OUT045,1553.0184480000003
1664,NCO43,OUT010,258.1373180000001
1665,NCV29,OUT035,2841.907378000001
1666,NCF06,OUT013,3044.9297719999995
1667,FDO50,OUT035,1356.9203739999991
1668,FDT59,OUT013,2766.1393380000004
1669,FDX40,OUT027,973.1798860000004
1670,FDE50,OUT017,2397.226215999999
1671,FDX51,OUT017,2867.06796
1672,NCD30,OUT018,1098.343628
1673,FDK15,OUT013,1213.8399539999998
1674,FDL12,OUT045,808.6939960000002
1675,FDK46,OUT017,3357.7758759999983
1676,DRH49,OUT010,134.89107999999996
1677,FDQ57,OUT046,1865.9511060000002
1678,FDY59,OUT017,1411.0232819999999
1679,FDO09,OUT018,2899.2660479999995
1680,NCG30,OUT035,1520.540724
1681,FDM09,OUT017,2024.16516
1682,NCN17,OUT027,2071.363722
1683,NCS42,OUT013,1084.5815419999997
1684,FDD02,OUT019,323.03950199999997
1685,FDE34,OUT013,2359.2556419999996
1686,FDU38,OUT045,2271.5165180000004
1687,FDB33,OUT046,2535.9456459999997
1688,NCJ29,OUT017,1222.4886959999997
1689,FDZ27,OUT035,679.7085619999999
1690,FDI40,OUT013,1178.8588219999997
1691,FDG22,OUT013,589.3728179999998
1692,FDT51,OUT017,1449.1469899999988
1693,FDF20,OUT018,2219.8570960000015
1694,FDV50,OUT035,1826.362638
1695,FDT02,OUT049,540.1968299999999
1696,DRC49,OUT017,2020.0039100000008
1697,FDF26,OUT049,2171.9194959999986
1698,FDV52,OUT035,1680.0797199999997
1699,FDX59,OUT049,540.023722
1700,FDV25,OUT035,2328.6754480000004
1701,FDW23,OUT027,977.6141140000005
1702,FDE53,OUT018,1185.5700859999988
1703,FDA19,OUT017,1540.681173999999
1704,FDH22,OUT046,1799.2446040000002
1705,NCO41,OUT013,1229.1200640000002
1706,FDX12,OUT017,3162.9827699999987
1707,FDF17,OUT013,2494.812521999999
1708,FDS11,OUT045,2573.9228779999994
1709,FDR51,OUT035,1776.4742440000002
1710,FDT49,OUT010,218.68201000000002
1711,FDC56,OUT013,1735.5208860000005
1712,FDR13,OUT027,2571.312942000001
1713,FDQ60,OUT035,1786.6476680000007
1714,FDN38,OUT049,3072.280836
1715,NCL29,OUT013,1811.4553759999988
1716,FDO13,OUT027,2990.2143280000005
1717,FDE26,OUT018,1642.382124
1718,FDA31,OUT010,221.41179000000008
1719,FDX14,OUT035,974.9375980000003
1720,FDA34,OUT045,1864.27329
1721,FDF26,OUT013,1989.030893999999
1722,FDE38,OUT045,1984.1505800000002
1723,DRI11,OUT046,1484.5875239999993
1724,FDQ60,OUT027,2679.272412000001
1725,FDL21,OUT027,963.7455
1726,DRC12,OUT027,4121.974458000001
1727,FDC47,OUT046,2879.478472
1728,FDE57,OUT045,1804.191498
1729,FDT14,OUT045,1680.192906000001
1730,NCZ53,OUT046,2761.239050000001
1731,FDE28,OUT018,2729.020988000001
1732,FDR19,OUT035,1751.7464320000013
1733,NCF54,OUT019,308.8579619999997
1734,FDZ08,OUT046,1060.100076
1735,NCJ05,OUT018,1683.2356120000009
1736,FDF59,OUT046,1635.8705999999997
1737,NCO05,OUT035,1328.1977619999993
1738,FDW24,OUT018,762.1346020000002
1739,NCX42,OUT018,1826.2228200000013
1740,NCA53,OUT035,771.5756460000001
1741,FDI45,OUT019,325.1900359999999
1742,FDG46,OUT046,1689.2144960000005
1743,FDM20,OUT010,406.8370899999999
1744,FDW11,OUT010,208.6350879999999
1745,FDX08,OUT035,2685.297902
1746,NCK17,OUT035,676.6525400000002
1747,FDK32,OUT018,1797.8397660000005
1748,NCA42,OUT035,1991.5809080000001
1749,DRI01,OUT035,2165.834084000001
1750,NCL55,OUT049,3100.570678000001
1751,DRE25,OUT018,1064.1547980000003
1752,FDD14,OUT017,2284.000268000001
1753,FDB10,OUT046,2687.7080980000023
1754,DRN11,OUT035,1657.635602
1755,FDP38,OUT018,718.2517240000001
1756,NCA30,OUT017,2481.96924
1757,FDT15,OUT017,2485.591192000001
1758,NCP55,OUT018,573.074034
1759,FDF12,OUT035,1891.3180859999993
1760,FDM21,OUT018,3311.5959880000005
1761,FDX56,OUT035,2341.631916000001
1762,FDF10,OUT017,1803.312642000001
1763,FDT32,OUT045,2818.810776000001
1764,FDM51,OUT018,1159.5772539999998
1765,NCR50,OUT018,2141.6722019999997
1766,FDI19,OUT049,2673.486610000001
1767,FDX21,OUT017,1421.5695539999995
1768,FDR31,OUT035,1989.0841580000006
1769,FDY02,OUT013,3004.8020060000003
1770,NCA29,OUT045,1903.848441999999
1771,NCX17,OUT046,3477.3402400000004
1772,FDM12,OUT045,2691.2102060000007
1773,FDI53,OUT027,3134.7262180000002
1774,NCU30,OUT049,1973.6176240000004
1775,FDC56,OUT027,2238.61934
1776,FDK27,OUT018,1110.1682360000004
1777,NCK18,OUT017,2025.4967600000004
1778,FDB52,OUT019,561.2227939999998
1779,DRG25,OUT027,3982.702414000001
1780,FDZ13,OUT049,759.9707520000002
1781,FDB57,OUT019,430.91241799999983
1782,FDR40,OUT046,1051.9839739999998
1783,NCO14,OUT019,75.39519199999997
1784,NCN19,OUT045,2800.041874000001
1785,FDQ28,OUT019,243.3232680000001
1786,FDO13,OUT018,1737.1121480000008
1787,FDK48,OUT013,722.6326880000004
1788,FDU07,OUT018,1735.354436
1789,FDW20,OUT046,1715.0608519999996
1790,FDV12,OUT010,249.50189200000005
1791,FDH24,OUT013,2262.408373999999
1792,FDV59,OUT049,2853.8251979999995
1793,FDK57,OUT045,1915.1004620000008
1794,FDL16,OUT027,933.0787520000007
1795,NCQ17,OUT046,1511.5058179999999
1796,FDJ15,OUT018,1937.9440600000014
1797,FDX24,OUT049,1013.7603959999999
1798,FDT47,OUT046,1672.6294179999995
1799,FDT10,OUT049,913.8970539999998
1800,FDZ37,OUT018,1095.6804280000003
1801,FDW43,OUT027,4650.726186
1802,DRN36,OUT017,1384.9838439999999
1803,FDJ14,OUT045,937.506322
1804,FDA32,OUT013,2775.460538
1805,FDJ38,OUT019,363.8264099999999
1806,FDQ57,OUT017,2005.342993999999
1807,NCQ41,OUT019,480.6476779999997
1808,FDG56,OUT049,810.1520980000003
1809,DRC13,OUT027,2481.356704
1810,FDV55,OUT035,2105.3062060000007
1811,FDQ49,OUT045,2222.3937940000005
1812,FDE29,OUT010,158.3938199999999
1813,FDR03,OUT013,2500.857985999999
1814,FDD45,OUT049,1103.8897419999994
1815,FDN38,OUT010,555.8031820000002
1816,FDT56,OUT046,818.6277319999999
1817,FDT48,OUT045,3180.413413999997
1818,FDU03,OUT049,2698.2210800000007
1819,FDC56,OUT010,181.86992800000007
1820,NCO43,OUT027,2211.3947780000003
1821,FDQ27,OUT017,1345.102424
1822,FDR03,OUT046,3056.7344059999996
1823,DRH23,OUT010,99.723524
1824,FDG22,OUT045,581.0037119999996
1825,NCJ42,OUT013,1465.9983879999997
1826,FDR24,OUT046,1309.109276
1827,FDW60,OUT035,2443.106494
1828,FDJ08,OUT013,2022.2609719999998
1829,DRL59,OUT018,673.8628379999996
1830,FDG60,OUT010,536.3751380000001
1831,FDW27,OUT017,2005.1765439999995
1832,FDX14,OUT018,668.1369579999998
1833,FDC20,OUT013,746.581514
1834,NCS29,OUT018,2214.943492
1835,FDJ56,OUT046,1350.082608
1836,FDB20,OUT019,140.90991200000005
1837,FDL28,OUT027,4763.825631999997
1838,FDW01,OUT018,1844.3991600000002
1839,FDL03,OUT046,2440.5498220000018
1840,FDX22,OUT049,2564.2488040000007
1841,FDJ21,OUT035,2610.994622
1842,FDR31,OUT045,1751.4534800000006
1843,FDG21,OUT035,1993.1122479999997
1844,FDS22,OUT027,989.2323240000009
1845,FDK08,OUT035,1214.9185499999999
1846,FDE17,OUT018,1735.6540459999999
1847,NCN30,OUT017,1394.012092
1848,FDT50,OUT046,1447.542411999999
1849,NCX42,OUT049,1809.6643740000002
1850,FDJ12,OUT035,3123.3476960000025
1851,NCA18,OUT027,2327.630142000001
1852,FDP23,OUT019,462.3714679999998
1853,FDX12,OUT013,3175.8460259999993
1854,FDN40,OUT018,2022.527291999999
1855,FDV48,OUT035,911.2338540000005
1856,NCY54,OUT013,2264.6454620000018
1857,FDL16,OUT010,78.75748199999994
1858,FDR45,OUT018,2767.790522000001
1859,FDJ52,OUT046,2433.0928619999995
1860,DRG01,OUT017,877.1848419999998
1861,FDP52,OUT013,2345.3603959999996
1862,FDU58,OUT017,2895.044876
1863,FDL02,OUT045,1397.294486
1864,FDG28,OUT013,3315.5308659999996
1865,FDA19,OUT035,1571.8539299999989
1866,FDW46,OUT027,1792.4467860000018
1867,NCD43,OUT049,1420.0448719999997
1868,DRG39,OUT013,772.381264
1869,NCF55,OUT049,675.9334759999998
1870,FDJ07,OUT046,1401.0629139999996
1871,FDE08,OUT046,2218.705262
1872,FDP56,OUT019,82.27956400000005
1873,FDT45,OUT045,678.829706
1874,FDF17,OUT018,2736.5045799999994
1875,FDX44,OUT046,1213.9597979999999
1876,FDM28,OUT027,4393.134823999998
1877,FDI36,OUT049,2757.244250000001
1878,FDS07,OUT045,1513.3101360000003
1879,FDD36,OUT045,1819.3184740000006
1880,FDW11,OUT046,783.6665740000003
1881,FDN40,OUT049,2074.606167999999
1882,NCQ18,OUT049,1399.3784399999993
1883,NCQ54,OUT017,2451.369072000001
1884,NCS42,OUT045,1446.9565079999988
1885,DRH39,OUT010,158.01431399999996
1886,FDC09,OUT027,2493.014861999999
1887,FDT08,OUT010,275.90086199999996
1888,FDC08,OUT035,3287.700426000002
1889,FDT20,OUT017,543.5058560000001
1890,FDS35,OUT035,734.6104300000003
1891,FDX58,OUT018,2314.4805920000003
1892,FDW58,OUT046,1435.9708079999996
1893,DRD27,OUT046,1086.845262
1894,FDH32,OUT019,247.87068200000002
1895,FDS26,OUT035,3778.721268
1896,FDQ31,OUT046,1167.0608459999999
1897,FDP11,OUT018,2267.921198000001
1898,FDD58,OUT017,1361.02836
1899,FDM33,OUT045,2566.346073999999
1900,FDZ16,OUT049,2922.6955499999976
1901,NCS29,OUT010,459.68829400000016
1902,NCM18,OUT019,183.79408999999998
1903,FDP11,OUT049,2682.195274
1904,NCC42,OUT017,1713.4163260000007
1905,DRM23,OUT046,2127.6038480000007
1906,NCN55,OUT027,4275.454674000001
1907,FDK46,OUT013,3408.949264
1908,FDR01,OUT046,2914.246548000001
1909,NCA05,OUT045,2116.718017999999
1910,NCP43,OUT017,2754.4279160000006
1911,FDR12,OUT010,199.83321199999992
1912,FDQ01,OUT013,3061.5947460000007
1913,FDM13,OUT046,2189.303534
1914,FDQ19,OUT017,3200.979976000002
1915,FDK56,OUT019,318.79835600000007
1916,NCX06,OUT010,485.52133399999997
1917,FDO56,OUT027,2689.1728580000013
1918,FDU45,OUT045,1606.4955039999995
1919,FDI16,OUT019,95.26266400000003
1920,FDL32,OUT046,1565.6420160000007
1921,FDA07,OUT046,1534.7488960000012
1922,FDA14,OUT045,1789.6237939999999
1923,FDV46,OUT027,3590.486291999999
1924,NCO07,OUT035,3005.660888000001
1925,NCP41,OUT046,1486.6515040000002
1926,FDY60,OUT018,1782.6195780000003
1927,FDN38,OUT017,3005.893918000001
1928,FDO15,OUT046,1102.03216
1929,FDT60,OUT013,1973.8173640000002
1930,FDA55,OUT035,2553.076680000001
1931,FDE02,OUT010,193.10863200000006
1932,DRJ39,OUT049,2685.4843260000007
1933,FDV34,OUT035,882.0584980000002
1934,FDS20,OUT027,3399.5215359999984
1935,FDF02,OUT027,2719.699788
1936,FDW40,OUT017,1754.336394
1937,NCB43,OUT046,2498.9537980000005
1938,FDR58,OUT017,1478.3223459999995
1939,DRJ59,OUT035,563.9925219999998
1940,NCD30,OUT017,1280.9592520000008
1941,FDE14,OUT017,1356.6607119999994
1942,FDC28,OUT018,1218.9333239999996
1943,FDU16,OUT018,802.3356060000002
1944,NCD19,OUT035,743.9982100000001
1945,FDU21,OUT046,591.6565119999998
1946,FDV59,OUT027,4182.362517999998
1947,FDU03,OUT045,3127.975006000001
1948,FDC33,OUT010,480.7076000000002
1949,NCR42,OUT035,563.4465660000001
1950,DRH59,OUT035,836.6642540000004
1951,NCM31,OUT035,2121.7780979999998
1952,FDS50,OUT035,2984.634924
1953,FDP39,OUT046,857.9432219999997
1954,FDQ55,OUT013,1449.0138299999996
1955,FDV36,OUT019,284.5029980000001
1956,FDI05,OUT027,1786.447928
1957,FDS45,OUT027,2801.766295999999
1958,FDA39,OUT045,639.6473759999997
1959,FDC37,OUT010,218.475612
1960,FDJ60,OUT027,3242.2396019999996
1961,DRQ35,OUT046,1474.5206280000011
1962,NCJ06,OUT046,1526.0468899999996
1963,NCY42,OUT018,1867.2960220000011
1964,DRM37,OUT049,2956.105394
1965,FDR14,OUT045,685.580918
1966,FDE51,OUT049,591.3102959999998
1967,FDT33,OUT017,1968.823863999999
1968,FDR08,OUT013,1709.60795
1969,FDE36,OUT010,257.41159600000003
1970,FDL22,OUT019,189.96605600000007
1971,FDR44,OUT013,1871.011186
1972,FDI56,OUT019,197.9157080000001
1973,FDE47,OUT010,297.0000639999999
1974,FDV27,OUT010,186.98327199999991
1975,FDV10,OUT049,715.2556240000001
1976,FDC40,OUT045,847.1239720000002
1977,NCX41,OUT013,2658.7724300000013
1978,NCQ38,OUT027,2074.7726179999986
1979,FDV12,OUT027,2684.1194360000013
1980,FDE52,OUT017,1332.7917820000002
1981,FDG20,OUT027,4351.655484000002
1982,FDV16,OUT027,998.8731080000008
1983,FDI32,OUT017,1641.7829040000004
1984,FDJ32,OUT049,941.54107
1985,FDN39,OUT018,1789.7769280000011
1986,FDY34,OUT017,1943.0840360000002
1987,FDC14,OUT035,599.6194799999997
1988,FDA55,OUT017,2561.5989200000013
1989,FDZ50,OUT010,356.6424279999999
1990,DRG13,OUT049,2292.182950000001
1991,FDP01,OUT013,1940.773709999999
1992,NCG54,OUT017,2015.9225559999995
1993,FDM13,OUT045,1890.6189960000004
1994,NCO18,OUT027,4039.0290940000045
1995,NCW41,OUT013,2550.5999040000006
1996,FDM52,OUT027,2470.6839299999997
1997,NCF55,OUT035,833.8212879999995
1998,FDT09,OUT046,2017.0477580000004
1999,NCM19,OUT035,1711.811748
2000,FDW12,OUT018,1788.7982020000002
2001,FDP15,OUT019,563.4332500000005
2002,FDK36,OUT045,718.271698
2003,FDZ25,OUT035,2539.414463999998
2004,NCW06,OUT049,3155.0863820000004
2005,FDW60,OUT046,2555.686616
2006,DRC49,OUT013,1909.0483400000005
2007,NCT17,OUT035,2781.3528680000018
2008,NCN06,OUT018,1843.8132560000006
2009,FDC45,OUT013,2294.926046
2010,DRJ47,OUT019,276.1338920000002
2011,NCF06,OUT045,3099.318974
2012,FDE21,OUT010,244.12888599999988
2013,DRG27,OUT013,776.1962980000003
2014,FDW40,OUT049,1552.3726219999996
2015,NCO53,OUT046,2696.6231600000006
2016,FDE23,OUT049,645.3732559999999
2017,FDQ16,OUT046,1249.3470679999998
2018,FDS26,OUT045,3082.0747539999993
2019,FDZ13,OUT010,94.69007600000003
2020,FDS14,OUT049,2085.871503999999
2021,FDC10,OUT045,1776.7405640000006
2022,FDY16,OUT049,2721.1112840000005
2023,FDJ20,OUT035,1620.8767840000003
2024,FDV43,OUT035,725.4756539999996
2025,FDZ32,OUT027,2392.4324559999995
2026,FDR23,OUT046,2204.1175840000014
2027,FDN24,OUT035,674.495348
2028,FDE34,OUT027,3538.7602899999993
2029,FDU31,OUT013,2564.661600000001
2030,FDW33,OUT018,1236.2507820000005
2031,FDU26,OUT046,1480.8723599999994
2032,FDE20,OUT027,4166.383318000002
2033,NCW05,OUT035,1618.8128039999992
2034,FDB22,OUT018,1508.4764280000006
2035,FDO56,OUT046,1390.8295679999992
2036,FDA19,OUT027,2657.6472280000003
2037,DRI39,OUT045,723.1320379999999
2038,FDH52,OUT018,676.9854399999999
2039,FDZ50,OUT035,2350.9930640000007
2040,NCN42,OUT035,2034.5050339999996
2041,FDB53,OUT013,1799.297868
2042,DRG11,OUT017,1455.9847559999994
2043,DRK11,OUT027,2611.03457
2044,FDQ60,OUT017,1961.1139
2045,FDT36,OUT017,485.22172400000005
2046,DRG25,OUT018,1906.9111219999995
2047,DRJ23,OUT046,2199.456983999999
2048,FDG05,OUT035,2125.360101999999
2049,NCK06,OUT018,1518.5166920000008
2050,FDU52,OUT017,2028.1865919999993
2051,FDW07,OUT018,1055.3262900000004
2052,NCM17,OUT045,643.6954399999998
2053,FDA22,OUT045,1736.0069199999991
2054,NCA41,OUT018,2695.850832
2055,FDF38,OUT035,548.679122
2056,FDH52,OUT046,920.9611920000004
2057,FDY58,OUT019,523.5518300000002
2058,FDZ16,OUT045,2755.3933260000003
2059,NCM18,OUT017,789.8318820000007
2060,FDA22,OUT018,1597.7069439999998
2061,NCJ43,OUT035,2593.0646280000014
2062,FDI34,OUT027,4425.958763999997
2063,FDG56,OUT046,808.9669739999999
2064,FDS34,OUT046,1547.0462220000006
2065,DRC01,OUT035,1039.5002239999997
2066,FDQ04,OUT035,676.6991459999996
2067,FDK04,OUT035,757.6937160000001
2068,FDT51,OUT049,1503.4762699999999
2069,FDV26,OUT017,2420.2429220000013
2070,FDS04,OUT049,1503.2498979999998
2071,FDW43,OUT018,2851.5548200000007
2072,FDQ28,OUT010,232.91681400000004
2073,NCK06,OUT017,1943.2105380000007
2074,FDS23,OUT018,1617.834078
2075,FDZ36,OUT019,475.1814599999996
